,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
3897,2017-01-24,clear-day,0.87,29.98,24.45,3.93,4
3898,2017-01-24,clear-day,0.87,20.19,7.38,1.12,2
3899,2017-01-24,clear-day,0.87,14.06,-4.27,0.57,9
3900,2017-01-25,clear-day,0.91,46.69,29.8,2.08,3
3901,2017-01-25,clear-day,0.91,44.78,32.68,0.97,5
3902,2017-01-25,clear-day,0.91,43.57,31.42,2.34,8
3903,2017-01-25,clear-day,0.91,43.94,30.15,3.19,0
3904,2017-01-25,clear-day,0.91,45.39,28.46,5.68,6
3905,2017-01-25,clear-day,0.91,47.84,30.58,6.32,1
3906,2017-01-25,clear-day,0.91,36.11,28.33,9.44,7
3907,2017-01-25,clear-day,0.91,38.94,23.98,5.45,4
3908,2017-01-25,clear-day,0.91,26.63,14.96,0.37,2
3909,2017-01-25,clear-day,0.91,21.13,5.48,1.77,9
3910,2017-01-26,clear-day,0.94,50.03,32.04,3.66,3
3911,2017-01-26,clear-day,0.94,48.15,30.73,0.63,5
3912,2017-01-26,clear-day,0.94,47.3,30.29,0.53,8
3913,2017-01-26,clear-day,0.94,47.04,29.72,0.73,0
3914,2017-01-26,clear-day,0.94,47.51,28.72,3.44,6
3915,2017-01-26,clear-day,0.94,52.17,30.51,0.62,1
3916,2017-01-26,clear-day,0.94,38.84,30.26,4.16,7
3917,2017-01-26,clear-day,0.94,44.73,29.38,3.36,4
3918,2017-01-26,clear-day,0.94,32.03,21.48,1.66,2
3919,2017-01-26,clear-day,0.94,27.09,16.56,2.91,9
3920,2017-01-27,clear-day,0.97,56.64,37.79,3.69,3
3921,2017-01-27,clear-day,0.97,52.47,34.87,2.4,5
3922,2017-01-27,clear-day,0.97,54.38,33.72,1.75,8
3923,2017-01-27,clear-day,0.97,53.23,33.14,2.71,0
3924,2017-01-27,clear-day,0.97,52.89,32.76,8.23,6
3925,2017-01-27,clear-day,0.97,59.2,35.87,6.06,1
3926,2017-01-27,clear-day,0.97,47.81,30.17,7.79,7
3927,2017-01-27,wind,0.97,51.23,32.07,6.14,4
3928,2017-01-27,wind,0.97,39.45,23.73,9.37,2
3929,2017-01-27,wind,0.97,36.49,22.13,11.79,9
3930,2017-01-28,clear-day,0.99,54.56,35.04,1.34,3
3931,2017-01-28,clear-day,0.99,52.15,34.42,2.33,5
3932,2017-01-28,clear-day,0.99,52.64,37.58,2.33,8
3933,2017-01-28,clear-day,0.99,51.3,35.91,1.21,0
3934,2017-01-28,clear-day,0.99,53.04,38.05,5.8,6
3935,2017-01-28,partly-cloudy-night,0.99,54.4,39.18,2.98,1
3936,2017-01-28,clear-day,0.99,40.24,32.22,4.11,7
3937,2017-01-28,clear-day,0.99,43.9,36.11,9.82,4
3938,2017-01-28,clear-day,0.99,26.84,22.02,8.36,2
3939,2017-01-28,wind,0.99,24.0,20.69,15.56,9
3940,2017-01-29,clear-day,0.03,60.3,41.95,5.18,3
3941,2017-01-29,rain,0.03,47.28,37.92,3.27,5
3942,2017-01-29,clear-day,0.03,51.02,36.38,2.8,8
3943,2017-01-29,fog,0.03,48.55,35.61,2.18,0
3944,2017-01-29,clear-day,0.03,55.61,35.71,3.2,6
3945,2017-01-29,partly-cloudy-night,0.03,52.61,40.49,3.43,1
3946,2017-01-29,clear-day,0.03,44.34,30.17,2.12,7
3947,2017-01-29,clear-day,0.03,43.6,30.93,1.66,4
3948,2017-01-29,clear-day,0.03,30.57,21.35,2.54,2
3949,2017-01-29,clear-day,0.03,27.45,20.54,4.52,9
3950,2017-01-30,clear-day,0.07,58.1,43.11,9.04,3
3951,2017-01-30,rain,0.07,53.09,42.08,7.56,5
3952,2017-01-30,clear-day,0.07,54.5,41.17,5.74,8
3953,2017-01-30,fog,0.07,53.34,41.15,6.68,0
3954,2017-01-30,clear-day,0.07,55.11,43.22,10.96,6
3955,2017-01-30,wind,0.07,63.81,44.28,4.24,1
3956,2017-01-30,clear-day,0.07,46.43,34.58,6.43,7
3957,2017-01-30,clear-day,0.07,50.64,34.52,9.12,4
3958,2017-01-30,clear-day,0.07,28.72,23.5,6.2,2
3959,2017-01-30,clear-day,0.07,24.11,14.86,3.63,9
3960,2017-01-31,clear-day,0.1,49.83,41.2,1.98,3
3961,2017-01-31,clear-day,0.1,45.37,36.39,4.22,5
3962,2017-01-31,clear-day,0.1,43.15,35.39,6.41,8
3963,2017-01-31,clear-day,0.1,42.74,34.65,5.59,0
3964,2017-01-31,clear-day,0.1,47.43,35.13,7.68,6
3965,2017-01-31,partly-cloudy-night,0.1,48.14,37.55,9.63,1
3966,2017-01-31,clear-day,0.1,37.39,31.27,8.44,7
3967,2017-01-31,wind,0.1,39.1,29.45,9.31,4
3968,2017-01-31,clear-day,0.1,27.31,16.86,2.01,2
3969,2017-01-31,clear-day,0.1,22.48,3.67,1.31,9
3970,2017-02-01,clear-day,0.14,47.48,42.55,4.72,3
3971,2017-02-01,clear-day,0.14,48.17,35.3,4.57,5
3972,2017-02-01,clear-day,0.14,44.52,32.66,3.22,8
3973,2017-02-01,clear-day,0.14,45.38,31.12,4.46,0
3974,2017-02-01,clear-day,0.14,48.3,34.35,11.07,6
3975,2017-02-01,wind,0.14,50.9,35.37,5.13,1
3976,2017-02-01,wind,0.14,42.02,29.09,6.65,7
3977,2017-02-01,wind,0.14,46.32,30.31,4.5,4
3978,2017-02-01,wind,0.14,32.62,17.99,4.67,2
3979,2017-02-01,clear-day,0.14,29.89,17.16,5.17,9
3980,2017-02-02,clear-day,0.18,50.29,34.62,3.54,3
3981,2017-02-02,clear-day,0.18,50.62,34.12,3.65,5
3982,2017-02-02,clear-day,0.18,45.48,36.54,6.23,8
3983,2017-02-02,clear-day,0.18,46.72,34.69,6.74,0
3984,2017-02-02,clear-day,0.18,45.18,33.21,13.77,6
3985,2017-02-02,clear-day,0.18,48.14,34.95,8.61,1
3986,2017-02-02,clear-day,0.18,35.71,27.4,16.19,7
3987,2017-02-02,wind,0.18,33.92,25.81,10.77,4
3988,2017-02-02,clear-day,0.18,19.58,16.16,13.11,2
3989,2017-02-02,clear-day,0.18,18.63,12.26,8.39,9
3990,2017-02-03,clear-day,0.21,54.32,34.8,0.52,3
3991,2017-02-03,clear-day,0.21,53.35,35.29,1.26,5
3992,2017-02-03,clear-day,0.21,51.44,40.71,4.81,8
3993,2017-02-03,clear-day,0.21,52.42,39.18,4.7,0
3994,2017-02-03,clear-day,0.21,51.13,37.27,9.58,6
3995,2017-02-03,clear-day,0.21,54.04,34.9,7.67,1
3996,2017-02-03,clear-day,0.21,41.08,34.33,11.82,7
3997,2017-02-03,clear-day,0.21,40.34,29.24,7.89,4
3998,2017-02-03,clear-day,0.21,27.09,17.05,7.02,2
3999,2017-02-03,clear-day,0.21,21.14,2.82,2.55,9
4000,2017-02-04,clear-day,0.25,56.91,42.81,2.63,3
4001,2017-02-04,clear-day,0.25,53.47,36.16,1.23,5
4002,2017-02-04,clear-day,0.25,53.47,35.61,0.45,8
4003,2017-02-04,clear-day,0.25,53.05,34.58,0.46,0
4004,2017-02-04,clear-day,0.25,53.04,34.72,3.27,6
4005,2017-02-04,partly-cloudy-night,0.25,54.38,39.32,3.44,1
4006,2017-02-04,clear-day,0.25,46.56,35.55,5.49,7
4007,2017-02-04,clear-day,0.25,46.8,38.01,5.76,4
4008,2017-02-04,clear-day,0.25,34.7,27.22,8.21,2
4009,2017-02-04,clear-day,0.25,29.21,19.88,3.37,9
4010,2017-02-05,clear-day,0.29,55.18,46.78,3.82,3
4011,2017-02-05,rain,0.29,49.78,43.18,1.75,5
4012,2017-02-05,clear-day,0.29,47.88,41.87,2.19,8
4013,2017-02-05,clear-day,0.29,47.91,41.15,1.36,0
4014,2017-02-05,clear-day,0.29,45.85,36.04,2.44,6
4015,2017-02-05,partly-cloudy-day,0.29,47.84,37.93,2.6,1
4016,2017-02-05,clear-day,0.29,42.61,32.26,2.38,7
4017,2017-02-05,clear-day,0.29,44.85,36.12,0.53,4
4018,2017-02-05,clear-day,0.29,35.15,21.81,2.57,2
4019,2017-02-05,clear-day,0.29,27.95,15.12,2.39,9
4020,2017-02-06,wind,0.33,49.74,43.46,11.3,3
4021,2017-02-06,clear-day,0.33,48.33,39.38,9.22,5
4022,2017-02-06,clear-day,0.33,48.45,39.32,10.03,8
4023,2017-02-06,wind,0.33,48.5,38.35,11.58,0
4024,2017-02-06,clear-day,0.33,50.67,37.66,14.27,6
4025,2017-02-06,partly-cloudy-day,0.33,56.58,39.33,6.74,1
4026,2017-02-06,clear-day,0.33,43.38,35.86,11.93,7
4027,2017-02-06,clear-day,0.33,49.6,37.54,8.01,4
4028,2017-02-06,clear-day,0.33,35.1,25.75,4.09,2
4029,2017-02-06,clear-day,0.33,27.56,13.66,5.03,9
4030,2017-02-07,clear-day,0.36,52.07,39.05,3.53,3
4031,2017-02-07,clear-day,0.36,46.33,37.21,4.71,5
4032,2017-02-07,clear-day,0.36,43.13,36.32,7.61,8
4033,2017-02-07,clear-day,0.36,42.64,35.43,6.82,0
4034,2017-02-07,clear-day,0.36,45.78,34.69,13.05,6
4035,2017-02-07,clear-day,0.36,48.25,38.16,11.3,1
4036,2017-02-07,clear-day,0.36,35.43,30.97,14.52,7
4037,2017-02-07,clear-day,0.36,37.37,29.0,10.63,4
4038,2017-02-07,clear-day,0.36,27.77,23.52,10.97,2
4039,2017-02-07,clear-day,0.36,23.98,17.48,6.15,9
4040,2017-02-08,clear-day,0.4,50.82,39.2,3.42,3
4041,2017-02-08,clear-day,0.4,46.11,33.22,1.11,5
4042,2017-02-08,clear-day,0.4,45.89,36.88,2.54,8
4043,2017-02-08,clear-day,0.4,45.35,35.1,2.31,0
4044,2017-02-08,clear-day,0.4,47.41,33.12,6.23,6
4045,2017-02-08,clear-day,0.4,49.92,36.58,6.27,1
4046,2017-02-08,clear-day,0.4,39.22,31.98,8.53,7
4047,2017-02-08,clear-day,0.4,40.06,29.01,4.62,4
4048,2017-02-08,clear-day,0.4,31.67,24.16,9.53,2
4049,2017-02-08,clear-day,0.4,29.22,20.76,5.43,9
4050,2017-02-09,clear-day,0.44,44.69,38.4,11.12,3
4051,2017-02-09,rain,0.44,45.32,37.89,7.71,5
4052,2017-02-09,clear-day,0.44,41.01,35.75,0.99,8
4053,2017-02-09,clear-day,0.44,41.98,35.57,2.6,0
4054,2017-02-09,clear-day,0.44,38.98,36.25,3.37,6
4055,2017-02-09,partly-cloudy-day,0.44,41.3,34.37,5.42,1
4056,2017-02-09,clear-day,0.44,37.98,32.07,2.89,7
4057,2017-02-09,clear-day,0.44,36.09,32.95,1.52,4
4058,2017-02-09,clear-day,0.44,35.59,21.67,2.99,2
4059,2017-02-09,clear-day,0.44,31.99,17.03,2.04,9
4060,2017-02-10,clear-day,0.47,38.32,33.43,13.26,3
4061,2017-02-10,clear-day,0.47,37.67,32.25,10.06,5
4062,2017-02-10,clear-day,0.47,42.56,33.96,10.54,8
4063,2017-02-10,wind,0.47,41.49,32.82,11.93,0
4064,2017-02-10,clear-day,0.47,45.42,32.42,12.36,6
4065,2017-02-10,partly-cloudy-day,0.47,45.86,35.47,6.85,1
4066,2017-02-10,clear-day,0.47,38.76,31.26,10.12,7
4067,2017-02-10,clear-day,0.47,39.93,32.79,7.87,4
4068,2017-02-10,clear-day,0.47,32.73,24.44,1.82,2
4069,2017-02-10,clear-day,0.47,27.13,13.48,2.12,9
4070,2017-02-11,clear-day,0.51,41.31,32.79,9.54,3
4071,2017-02-11,clear-day,0.51,40.2,30.39,7.04,5
4072,2017-02-11,clear-day,0.51,42.32,32.71,8.43,8
4073,2017-02-11,clear-day,0.51,42.06,30.65,8.98,0
4074,2017-02-11,clear-day,0.51,41.04,29.08,10.89,6
4075,2017-02-11,partly-cloudy-day,0.51,47.32,29.5,4.65,1
4076,2017-02-11,clear-day,0.51,37.11,28.84,12.27,7
4077,2017-02-11,clear-day,0.51,41.59,28.72,5.82,4
4078,2017-02-11,clear-day,0.51,32.84,19.81,4.49,2
4079,2017-02-11,clear-day,0.51,29.01,13.53,3.01,9
4080,2017-02-12,clear-day,0.54,46.13,34.72,2.84,3
4081,2017-02-12,clear-day,0.54,44.1,30.83,4.19,5
4082,2017-02-12,clear-day,0.54,43.56,31.88,4.07,8
4083,2017-02-12,clear-day,0.54,43.91,30.96,5.14,0
4084,2017-02-12,clear-day,0.54,45.72,30.29,10.95,6
4085,2017-02-12,clear-day,0.54,50.31,32.83,9.13,1
4086,2017-02-12,clear-day,0.54,38.65,33.98,12.12,7
4087,2017-02-12,clear-day,0.54,41.79,33.22,11.73,4
4088,2017-02-12,clear-day,0.54,35.11,31.42,11.18,2
4089,2017-02-12,clear-day,0.54,32.35,26.26,8.41,9
4090,2017-02-13,clear-day,0.58,48.89,32.56,1.16,3
4091,2017-02-13,clear-day,0.58,47.98,32.01,3.3,5
4092,2017-02-13,clear-day,0.58,44.97,33.67,3.71,8
4093,2017-02-13,clear-day,0.58,44.82,32.3,3.46,0
4094,2017-02-13,clear-day,0.58,47.84,30.5,8.24,6
4095,2017-02-13,partly-cloudy-day,0.58,51.55,34.94,6.1,1
4096,2017-02-13,clear-day,0.58,39.54,31.3,7.17,7
4097,2017-02-13,clear-day,0.58,44.46,34.91,9.27,4
4098,2017-02-13,clear-day,0.58,35.88,31.82,10.4,2
4099,2017-02-13,clear-day,0.58,32.97,27.11,4.59,9
4100,2017-02-14,clear-day,0.61,48.9,37.48,2.18,3
4101,2017-02-14,clear-day,0.61,45.82,35.7,4.9,5
4102,2017-02-14,clear-day,0.61,45.11,33.69,3.93,8
4103,2017-02-14,clear-day,0.61,45.69,33.2,4.46,0
4104,2017-02-14,clear-day,0.61,46.78,30.9,7.91,6
4105,2017-02-14,clear-day,0.61,51.05,35.18,6.96,1
4106,2017-02-14,clear-day,0.61,40.61,30.56,5.37,7
4107,2017-02-14,clear-day,0.61,43.9,30.61,6.47,4
4108,2017-02-14,clear-day,0.61,33.7,30.18,7.43,2
4109,2017-02-14,clear-day,0.61,30.14,25.35,1.99,9
4110,2017-02-15,clear-day,0.64,53.5,34.64,1.76,3
4111,2017-02-15,clear-day,0.64,49.64,32.58,0.62,5
4112,2017-02-15,clear-day,0.64,48.03,36.95,2.13,8
4113,2017-02-15,clear-day,0.64,48.63,34.52,2.3,0
4114,2017-02-15,clear-day,0.64,49.05,32.13,6.42,6
4115,2017-02-15,clear-day,0.64,53.29,34.75,4.08,1
4116,2017-02-15,clear-day,0.64,41.42,33.31,7.47,7
4117,2017-02-15,clear-day,0.64,43.63,32.47,7.28,4
4118,2017-02-15,clear-day,0.64,35.84,25.92,1.46,2
4119,2017-02-15,clear-day,0.64,32.99,23.64,3.12,9
4120,2017-02-16,clear-day,0.67,61.05,37.04,8.61,3
4121,2017-02-16,clear-day,0.67,56.71,35.12,0.3,5
4122,2017-02-16,clear-day,0.67,54.75,33.36,0.5,8
4123,2017-02-16,clear-day,0.67,53.91,32.2,0.58,0
4124,2017-02-16,clear-day,0.67,53.65,33.79,4.95,6
4125,2017-02-16,clear-day,0.67,54.66,34.18,0.34,1
4126,2017-02-16,clear-day,0.67,52.38,32.76,4.85,7
4127,2017-02-16,clear-day,0.67,52.65,31.35,4.19,4
4128,2017-02-16,clear-day,0.67,42.33,26.44,8.88,2
4129,2017-02-16,clear-day,0.67,41.31,23.17,8.82,9
4130,2017-02-17,clear-day,0.7,64.92,51.7,5.67,3
4131,2017-02-17,clear-day,0.7,57.86,46.95,1.49,5
4132,2017-02-17,clear-day,0.7,53.97,44.48,1.76,8
4133,2017-02-17,clear-day,0.7,53.18,43.11,1.74,0
4134,2017-02-17,clear-day,0.7,54.5,43.2,8.16,6
4135,2017-02-17,partly-cloudy-day,0.7,65.9,41.6,6.52,1
4136,2017-02-17,clear-day,0.7,48.79,36.37,5.53,7
4137,2017-02-17,clear-day,0.7,58.84,36.91,6.42,4
4138,2017-02-17,fog,0.7,45.36,23.07,6.84,2
4139,2017-02-17,clear-day,0.7,40.87,22.89,7.63,9
4140,2017-02-18,clear-day,0.73,52.0,44.6,9.94,3
4141,2017-02-18,wind,0.73,52.94,42.46,7.31,5
4142,2017-02-18,clear-day,0.73,50.12,41.88,3.03,8
4143,2017-02-18,clear-day,0.73,49.22,41.34,3.66,0
4144,2017-02-18,clear-day,0.73,52.61,41.62,9.26,6
4145,2017-02-18,partly-cloudy-night,0.73,49.1,43.21,5.49,1
4146,2017-02-18,clear-day,0.73,37.78,31.57,9.66,7
4147,2017-02-18,clear-day,0.73,40.61,32.17,9.82,4
4148,2017-02-18,clear-day,0.73,24.58,17.19,9.84,2
4149,2017-02-18,wind,0.73,22.84,16.57,12.36,9
4150,2017-02-19,clear-day,0.76,53.68,34.93,2.09,3
4151,2017-02-19,clear-day,0.76,50.23,35.72,2.61,5
4152,2017-02-19,clear-day,0.76,48.59,36.24,2.49,8
4153,2017-02-19,clear-day,0.76,48.64,34.99,2.15,0
4154,2017-02-19,clear-day,0.76,49.15,34.77,8.9,6
4155,2017-02-19,clear-day,0.76,50.43,36.17,5.7,1
4156,2017-02-19,clear-day,0.76,37.51,29.8,6.45,7
4157,2017-02-19,clear-day,0.76,38.63,29.84,8.97,4
4158,2017-02-19,clear-day,0.76,27.06,19.06,6.8,2
4159,2017-02-19,clear-day,0.76,26.31,15.15,5.89,9
4160,2017-02-20,wind,0.79,62.62,46.39,3.5,3
4161,2017-02-20,rain,0.79,52.87,42.78,4.33,5
4162,2017-02-20,clear-day,0.79,60.26,41.59,4.04,8
4163,2017-02-20,clear-day,0.79,53.58,40.92,4.68,0
4164,2017-02-20,wind,0.79,58.33,40.06,10.56,6
4165,2017-02-20,rain,0.79,63.87,36.61,4.51,1
4166,2017-02-20,wind,0.79,44.35,32.66,6.43,7
4167,2017-02-20,wind,0.79,42.68,30.41,4.28,4
4168,2017-02-20,wind,0.79,28.53,16.92,3.0,2
4169,2017-02-20,wind,0.79,25.75,13.66,2.76,9
4170,2017-02-21,clear-day,0.82,50.22,38.52,9.65,3
4171,2017-02-21,clear-day,0.82,47.48,37.88,7.18,5
4172,2017-02-21,clear-day,0.82,44.47,36.84,8.79,8
4173,2017-02-21,clear-day,0.82,44.41,34.68,8.83,0
4174,2017-02-21,clear-day,0.82,47.48,35.19,12.9,6
4175,2017-02-21,clear-day,0.82,46.65,38.78,12.39,1
4176,2017-02-21,wind,0.82,36.13,31.61,14.96,7
4177,2017-02-21,clear-day,0.82,37.48,30.5,12.99,4
4178,2017-02-21,wind,0.82,25.69,18.81,14.76,2
4179,2017-02-21,clear-day,0.82,22.81,9.64,8.38,9
4180,2017-02-22,clear-day,0.85,56.91,37.61,8.98,3
4181,2017-02-22,rain,0.85,48.08,32.99,2.43,5
4182,2017-02-22,clear-day,0.85,49.45,32.52,1.3,8
4183,2017-02-22,clear-day,0.85,47.8,31.13,1.56,0
4184,2017-02-22,clear-day,0.85,49.51,33.96,0.84,6
4185,2017-02-22,partly-cloudy-day,0.85,49.49,34.03,1.32,1
4186,2017-02-22,clear-day,0.85,41.57,30.85,1.35,7
4187,2017-02-22,clear-day,0.85,42.32,29.4,0.69,4
4188,2017-02-22,clear-day,0.85,33.0,18.36,2.59,2
4189,2017-02-22,clear-day,0.85,30.93,16.07,4.47,9
4190,2017-02-23,clear-day,0.88,56.55,45.71,9.36,3
4191,2017-02-23,clear-day,0.88,52.66,44.77,6.08,5
4192,2017-02-23,clear-day,0.88,56.46,45.03,5.0,8
4193,2017-02-23,clear-day,0.88,56.47,44.54,5.69,0
4194,2017-02-23,fog,0.88,58.88,45.37,8.99,6
4195,2017-02-23,partly-cloudy-day,0.88,59.92,49.39,4.06,1
4196,2017-02-23,clear-day,0.88,49.86,38.39,5.17,7
4197,2017-02-23,wind,0.88,47.29,34.8,7.0,4
4198,2017-02-23,wind,0.88,37.11,29.55,3.36,2
4199,2017-02-23,wind,0.88,33.31,24.88,3.71,9
4200,2017-02-24,clear-day,0.91,48.75,38.21,3.47,3
4201,2017-02-24,clear-day,0.91,47.31,38.02,3.0,5
4202,2017-02-24,clear-day,0.91,46.1,38.2,6.44,8
4203,2017-02-24,clear-day,0.91,46.65,37.02,5.68,0
4204,2017-02-24,clear-day,0.91,49.8,38.16,10.32,6
4205,2017-02-24,wind,0.91,50.26,41.79,10.37,1
4206,2017-02-24,clear-day,0.91,37.12,32.1,11.45,7
4207,2017-02-24,clear-day,0.91,40.05,34.1,12.64,4
4208,2017-02-24,wind,0.91,31.4,26.46,13.24,2
4209,2017-02-24,wind,0.91,30.41,23.09,13.35,9
4210,2017-02-25,clear-day,0.95,49.67,35.8,2.83,3
4211,2017-02-25,clear-day,0.95,49.34,33.93,2.54,5
4212,2017-02-25,clear-day,0.95,49.36,34.79,2.39,8
4213,2017-02-25,clear-day,0.95,49.02,33.95,3.13,0
4214,2017-02-25,clear-day,0.95,50.53,34.58,8.31,6
4215,2017-02-25,partly-cloudy-day,0.95,52.15,38.09,2.41,1
4216,2017-02-25,clear-day,0.95,42.38,29.04,3.66,7
4217,2017-02-25,clear-day,0.95,44.16,31.46,3.2,4
4218,2017-02-25,clear-day,0.95,33.55,22.9,1.45,2
4219,2017-02-25,clear-day,0.95,31.26,18.12,6.34,9
4220,2017-02-26,clear-day,0.98,52.06,39.44,1.17,3
4221,2017-02-26,clear-day,0.98,50.35,35.58,2.56,5
4222,2017-02-26,clear-day,0.98,51.91,37.77,1.74,8
4223,2017-02-26,clear-day,0.98,51.22,35.58,2.74,0
4224,2017-02-26,clear-day,0.98,51.35,35.94,7.36,6
4225,2017-02-26,partly-cloudy-night,0.98,54.74,38.4,0.58,1
4226,2017-02-26,clear-day,0.98,44.25,33.75,3.74,7
4227,2017-02-26,clear-day,0.98,47.57,34.22,5.82,4
4228,2017-02-26,fog,0.98,27.15,19.6,5.74,2
4229,2017-02-26,clear-day,0.98,26.39,12.05,7.57,9
4230,2017-02-27,clear-day,0.02,54.51,36.81,2.52,3
4231,2017-02-27,clear-day,0.02,51.75,37.68,4.29,5
4232,2017-02-27,clear-day,0.02,49.2,38.87,7.28,8
4233,2017-02-27,clear-day,0.02,48.4,38.25,7.88,0
4234,2017-02-27,clear-day,0.02,51.44,37.81,2.6,6
4235,2017-02-27,partly-cloudy-day,0.02,46.18,40.06,6.58,1
4236,2017-02-27,clear-day,0.02,40.39,31.93,4.2,7
4237,2017-02-27,clear-day,0.02,42.21,32.21,9.43,4
4238,2017-02-27,clear-day,0.02,30.4,11.6,1.93,2
4239,2017-02-27,clear-day,0.02,27.32,1.98,2.33,9
4240,2017-02-28,clear-day,0.05,55.27,36.79,1.07,3
4241,2017-02-28,clear-day,0.05,51.42,33.71,1.85,5
4242,2017-02-28,clear-day,0.05,51.24,34.36,2.69,8
4243,2017-02-28,clear-day,0.05,49.95,32.87,1.43,0
4244,2017-02-28,clear-day,0.05,49.04,39.23,2.04,6
4245,2017-02-28,clear-day,0.05,46.64,37.5,6.05,1
4246,2017-02-28,clear-day,0.05,41.92,27.73,1.79,7
4247,2017-02-28,clear-day,0.05,41.07,26.83,1.26,4
4248,2017-02-28,clear-day,0.05,37.91,16.78,4.3,2
4249,2017-02-28,clear-day,0.05,34.55,12.67,4.84,9
4250,2017-03-01,clear-day,0.09,57.71,38.37,1.45,3
4251,2017-03-01,clear-day,0.09,51.85,35.63,1.96,5
4252,2017-03-01,clear-day,0.09,53.89,34.73,3.45,8
4253,2017-03-01,clear-day,0.09,51.53,34.05,1.92,0
4254,2017-03-01,clear-day,0.09,50.34,35.86,1.79,6
4255,2017-03-01,rain,0.09,51.33,35.72,1.07,1
4256,2017-03-01,clear-day,0.09,45.6,31.09,0.72,7
4257,2017-03-01,clear-day,0.09,44.25,28.87,2.45,4
4258,2017-03-01,clear-day,0.09,42.37,30.71,8.48,2
4259,2017-03-01,clear-day,0.09,39.87,25.84,7.71,9
4260,2017-03-02,clear-day,0.12,52.45,46.51,7.91,3
4261,2017-03-02,rain,0.12,48.95,40.8,4.03,5
4262,2017-03-02,clear-day,0.12,56.19,43.94,2.83,8
4263,2017-03-02,clear-day,0.12,55.24,40.51,4.22,0
4264,2017-03-02,clear-day,0.12,46.15,41.88,2.75,6
4265,2017-03-02,rain,0.12,46.04,42.19,2.97,1
4266,2017-03-02,clear-day,0.12,48.89,35.54,0.6,7
4267,2017-03-02,clear-day,0.12,44.63,36.22,2.82,4
4268,2017-03-02,clear-day,0.12,44.03,35.99,6.55,2
4269,2017-03-02,clear-day,0.12,41.65,30.79,3.86,9
4270,2017-03-03,clear-day,0.16,54.52,43.95,1.55,3
4271,2017-03-03,clear-day,0.16,52.46,38.58,1.0,5
4272,2017-03-03,clear-day,0.16,51.36,41.29,6.12,8
4273,2017-03-03,clear-day,0.16,51.86,39.91,5.54,0
4274,2017-03-03,clear-day,0.16,53.13,40.61,10.84,6
4275,2017-03-03,partly-cloudy-day,0.16,56.44,39.82,6.33,1
4276,2017-03-03,clear-day,0.16,43.48,38.17,9.65,7
4277,2017-03-03,wind,0.16,47.69,36.74,12.6,4
4278,2017-03-03,wind,0.16,37.43,26.82,13.87,2
4279,2017-03-03,wind,0.16,34.98,23.58,10.41,9
4280,2017-03-04,clear-day,0.2,59.42,42.14,0.41,3
4281,2017-03-04,clear-day,0.2,56.98,38.7,1.21,5
4282,2017-03-04,clear-day,0.2,57.22,37.36,0.44,8
4283,2017-03-04,clear-day,0.2,56.08,36.44,0.12,0
4284,2017-03-04,clear-day,0.2,55.82,36.13,4.65,6
4285,2017-03-04,partly-cloudy-day,0.2,56.49,37.59,1.86,1
4286,2017-03-04,clear-day,0.2,48.8,34.34,4.68,7
4287,2017-03-04,clear-day,0.2,52.12,33.65,5.65,4
4288,2017-03-04,clear-day,0.2,30.66,23.88,7.75,2
4289,2017-03-04,clear-day,0.2,28.19,20.17,10.99,9
4290,2017-03-05,clear-day,0.24,58.79,42.98,3.83,3
4291,2017-03-05,clear-day,0.24,53.76,39.4,1.27,5
4292,2017-03-05,clear-day,0.24,58.24,39.67,0.6,8
4293,2017-03-05,clear-day,0.24,56.23,38.89,0.63,0
4294,2017-03-05,clear-day,0.24,57.22,37.21,4.77,6
4295,2017-03-05,clear-day,0.24,58.53,40.72,1.01,1
4296,2017-03-05,clear-day,0.24,48.33,34.18,0.52,7
4297,2017-03-05,clear-day,0.24,48.99,33.7,0.93,4
4298,2017-03-05,clear-day,0.24,32.71,23.9,6.4,2
4299,2017-03-05,wind,0.24,29.54,19.2,10.76,9
4300,2017-03-06,wind,0.27,54.78,45.78,5.27,3
4301,2017-03-06,clear-day,0.27,55.34,42.83,4.83,5
4302,2017-03-06,clear-day,0.27,54.7,45.11,2.57,8
4303,2017-03-06,clear-day,0.27,55.44,43.63,3.86,0
4304,2017-03-06,clear-day,0.27,50.16,44.16,5.82,6
4305,2017-03-06,partly-cloudy-day,0.27,51.66,45.66,1.07,1
4306,2017-03-06,clear-day,0.27,54.04,37.05,3.7,7
4307,2017-03-06,clear-day,0.27,49.72,35.44,0.89,4
4308,2017-03-06,clear-day,0.27,32.66,23.05,2.44,2
4309,2017-03-06,clear-day,0.27,31.2,21.39,2.38,9
4310,2017-03-07,clear-day,0.31,47.73,42.49,10.61,3
4311,2017-03-07,clear-day,0.31,46.29,37.77,7.68,5
4312,2017-03-07,clear-day,0.31,47.32,38.06,8.75,8
4313,2017-03-07,clear-day,0.31,46.85,36.83,9.2,0
4314,2017-03-07,wind,0.31,47.75,34.74,12.79,6
4315,2017-03-07,partly-cloudy-day,0.31,48.82,37.45,5.22,1
4316,2017-03-07,clear-day,0.31,38.03,31.55,8.84,7
4317,2017-03-07,clear-day,0.31,41.11,32.54,8.56,4
4318,2017-03-07,clear-day,0.31,33.12,27.43,4.41,2
4319,2017-03-07,clear-day,0.31,29.85,22.56,2.7,9
