id,visitors
air_eca5e0064dc9314a_2017-04-25,19.37071932370335
air_ad13e71e21235131_2017-04-25,19.37071932370335
air_9e920b758503ef54_2017-04-25,19.37071932370335
air_27e991812b0d9c92_2017-04-25,19.37071932370335
air_303bac187b53083a_2017-04-25,19.37071932370335
air_298513175efdf261_2017-04-25,19.37071932370335
air_e483f5b3c4f310e0_2017-04-25,19.37071932370335
air_fab092c35776a9b1_2017-04-25,19.37071932370335
air_f1094dbf2aef85d9_2017-04-25,19.37071932370335
air_d34c0861a2be94cb_2017-04-25,19.37071932370335
air_0f60e1576a7d397d_2017-04-25,19.37071932370335
air_a41b032371a63427_2017-04-25,19.37071932370335
air_68d075113f368946_2017-04-25,19.37071932370335
air_f85e21e543cf44f2_2017-04-25,19.37071932370335
air_083ddc520ea47e1e_2017-04-25,19.37071932370335
air_746211c0b532e8aa_2017-04-25,19.37071932370335
air_c52c63c781fe48f6_2017-04-25,19.37071932370335
air_9dd7d38b0f1760c4_2017-04-25,19.37071932370335
air_5fbda8e9302f7c13_2017-04-25,19.37071932370335
air_138ee734ac79ff90_2017-04-25,19.37071932370335
air_a85f8c0bfd61889f_2017-04-25,19.37071932370335
air_b0a6a4c5e95c74cf_2017-04-25,19.37071932370335
air_452100f5305dde64_2017-04-25,19.37071932370335
air_63b13c56b7201bd9_2017-04-25,19.37071932370335
air_105a7954e32dba9b_2017-04-25,19.37071932370335
air_5878b6f2a9da12c1_2017-04-25,22.591671969911474
air_af63df35857b16e6_2017-04-25,22.591671969911474
air_5a9a6cbeeb434c08_2017-04-25,22.591671969911474
air_05c325d315cc17f5_2017-04-25,22.591671969911474
air_cb7467aed805e7fe_2017-04-25,22.591671969911474
air_b2a639cc7e02edf1_2017-04-25,22.591671969911474
air_8523d6a70de49e6c_2017-04-25,22.591671969911474
air_bcce1ea4350b7b72_2017-04-25,22.591671969911474
air_2d3afcb91762fe01_2017-04-25,22.591671969911474
air_066f0221b8a4d533_2017-04-25,22.591671969911474
air_ca6ae8d49a2f1eaf_2017-04-25,22.591671969911474
air_de692863bb2dd758_2017-04-25,22.591671969911474
air_947eb2cae4f3e8f2_2017-04-25,22.591671969911474
air_b1bb1fae86617d7a_2017-04-25,22.591671969911474
air_622375b4815cf5cb_2017-04-25,22.591671969911474
air_61b8d37c33617f21_2017-04-25,22.591671969911474
air_cbe867adcf44e14f_2017-04-25,22.591671969911474
air_09a845d5b5944b01_2017-04-25,22.591671969911474
air_789466e488705c93_2017-04-25,22.591671969911474
air_bc991c51d6613745_2017-04-25,22.591671969911474
air_b3180b74332ba886_2017-04-25,22.591671969911474
air_60a7057184ec7ec7_2017-04-25,22.591671969911474
air_51319e7acf0438cf_2017-04-25,22.591671969911474
air_eec5e572b9eb9c23_2017-04-25,22.591671969911474
air_54d6c25d33f5260e_2017-04-25,22.591671969911474
air_800c02226e2e0288_2017-04-25,22.591671969911474
air_c027e2b560442808_2017-04-25,22.591671969911474
air_fdcfef8bd859f650_2017-04-25,12.43728688961146
air_abf06fcca748dca5_2017-04-25,12.43728688961146
air_d138b593ebda55cc_2017-04-25,12.43728688961146
air_1ae94f514a0bce13_2017-04-25,12.43728688961146
air_c9f6de13be8b8f25_2017-04-25,12.43728688961146
air_a1fe8c588c8d2f30_2017-04-25,12.43728688961146
air_16cf0a73233896de_2017-04-25,12.43728688961146
air_9105a29b0eb250d2_2017-04-25,12.43728688961146
air_85bd13a49370c392_2017-04-25,12.43728688961146
air_3c938075889fc059_2017-04-25,16.29083662015193
air_049f6d5b402a31b2_2017-04-25,16.29083662015193
air_c8a657c8c5c93d69_2017-04-25,16.29083662015193
air_8a1d21fad48374e8_2017-04-25,16.29083662015193
air_84f6876ff7e83ae7_2017-04-25,16.29083662015193
air_473cf23b9e7c0a37_2017-04-25,16.29083662015193
air_67f87c159d9e2ee2_2017-04-25,16.29083662015193
air_c4fa5c562d5409ca_2017-04-25,16.29083662015193
air_24b9b2a020826ede_2017-04-25,16.29083662015193
air_b2dcec37b83e2494_2017-04-25,16.29083662015193
air_68c1de82037d87e6_2017-04-25,16.29083662015193
air_bdd32aa407c16335_2017-04-25,19.900130933750628
air_a88ac559064dec08_2017-04-25,19.900130933750628
air_eb5788dba285e725_2017-04-25,22.820819964246272
air_e2208a79e2678432_2017-04-25,22.820819964246272
air_4b251b9f8373f1ae_2017-04-25,22.820819964246272
air_65e294f1ae6df9c3_2017-04-25,22.820819964246272
air_e0e69668214ff972_2017-04-25,22.820819964246272
air_4579cb0669fd411b_2017-04-26,20.495767681907548
air_63a750d8b4b6a976_2017-04-26,20.495767681907548
air_9438d67241c81314_2017-04-26,20.495767681907548
air_929d8513e3cdb423_2017-04-26,20.495767681907548
air_6c1128955c58b690_2017-04-26,20.495767681907548
air_638c35eb25e53eea_2017-04-26,20.495767681907548
air_a7404a854919e990_2017-04-26,20.495767681907548
air_f6cdaf7b7fdc6d78_2017-04-26,20.495767681907548
air_df9355c47c5df9d3_2017-04-26,20.495767681907548
air_9d452a881f7f2bb7_2017-04-26,20.495767681907548
air_55c3627912b9c849_2017-04-26,20.495767681907548
air_fe22ef5a9cbef123_2017-04-26,18.797049600039795
air_901925b628677c2e_2017-04-26,18.797049600039795
air_1e665503b8474c55_2017-04-26,18.797049600039795
air_25c583983246b7b0_2017-04-26,18.797049600039795
air_0585011fa179bcce_2017-04-26,18.797049600039795
air_9a6f6e7f623003d2_2017-04-26,18.797049600039795
air_87f9e1024b951f01_2017-04-26,18.797049600039795
air_f3602e4fa2f12993_2017-04-26,18.797049600039795
air_b23d0f519291247d_2017-04-26,18.797049600039795
air_ade6e836ffd1da64_2017-04-26,18.797049600039795
air_4b380b4db9d37883_2017-04-26,18.797049600039795
air_3982a2c4ea2ed431_2017-04-26,18.797049600039795
air_6836438b543ba698_2017-04-26,18.797049600039795
air_c2626f5f86d57342_2017-04-26,20.563438498687418
air_42d41eb58cad170e_2017-04-26,20.563438498687418
air_f180301886c21375_2017-04-26,20.563438498687418
air_c9ed65554b6edffb_2017-04-26,21.170621677572026
air_9828505fefc77d75_2017-04-26,21.170621677572026
air_9bf0ccac497c4af3_2017-04-26,21.170621677572026
air_ac7a7427c9ae12a5_2017-04-26,21.170621677572026
air_6c91a28278a16f64_2017-04-26,21.170621677572026
air_c77ee2b7d36da265_2017-04-26,21.170621677572026
air_6e64fb5821402cd2_2017-04-26,21.170621677572026
air_ef47430bcd6f6a89_2017-04-26,21.170621677572026
air_602ca92c0db34f8f_2017-04-26,21.170621677572026
air_e57dd6884595f60d_2017-04-26,21.170621677572026
air_dbf64f1ce38c7442_2017-04-26,21.170621677572026
air_1dea9815ccd36620_2017-04-26,21.170621677572026
air_3aa839e8e0cb6c87_2017-04-26,21.170621677572026
air_38746ffe9aa20c7e_2017-04-26,21.170621677572026
air_4b55d8aea1d2b395_2017-04-26,21.170621677572026
air_349278fa964bb12f_2017-04-26,21.170621677572026
air_c31472d14e29cee8_2017-04-26,21.170621677572026
air_7bda6048a4a78837_2017-04-26,21.170621677572026
air_eb120e6d384a17a8_2017-04-26,21.170621677572026
air_eca5e0064dc9314a_2017-04-26,21.170621677572026
air_ad13e71e21235131_2017-04-26,21.170621677572026
air_9e920b758503ef54_2017-04-26,21.170621677572026
air_27e991812b0d9c92_2017-04-26,21.170621677572026
air_303bac187b53083a_2017-04-26,21.170621677572026
air_298513175efdf261_2017-04-26,21.170621677572026
air_e483f5b3c4f310e0_2017-04-26,21.170621677572026
air_fab092c35776a9b1_2017-04-26,21.170621677572026
air_f1094dbf2aef85d9_2017-04-26,21.170621677572026
air_d34c0861a2be94cb_2017-04-26,21.170621677572026
air_0f60e1576a7d397d_2017-04-26,21.170621677572026
air_a41b032371a63427_2017-04-26,21.170621677572026
air_68d075113f368946_2017-04-26,21.170621677572026
air_f85e21e543cf44f2_2017-04-26,21.170621677572026
air_083ddc520ea47e1e_2017-04-26,21.170621677572026
air_746211c0b532e8aa_2017-04-26,21.170621677572026
air_c52c63c781fe48f6_2017-04-26,21.170621677572026
air_9dd7d38b0f1760c4_2017-04-26,21.170621677572026
air_5fbda8e9302f7c13_2017-04-26,21.170621677572026
air_138ee734ac79ff90_2017-04-26,21.170621677572026
air_a85f8c0bfd61889f_2017-04-26,21.170621677572026
air_b0a6a4c5e95c74cf_2017-04-26,21.170621677572026
air_452100f5305dde64_2017-04-26,21.170621677572026
air_63b13c56b7201bd9_2017-04-26,21.170621677572026
air_105a7954e32dba9b_2017-04-26,21.170621677572026
air_5878b6f2a9da12c1_2017-04-26,22.36906110580784
air_af63df35857b16e6_2017-04-26,22.36906110580784
air_5a9a6cbeeb434c08_2017-04-26,22.36906110580784
air_05c325d315cc17f5_2017-04-26,22.36906110580784
air_cb7467aed805e7fe_2017-04-26,22.36906110580784
air_b2a639cc7e02edf1_2017-04-26,22.36906110580784
air_8523d6a70de49e6c_2017-04-26,22.36906110580784
air_bcce1ea4350b7b72_2017-04-26,22.36906110580784
air_2d3afcb91762fe01_2017-04-26,22.36906110580784
air_066f0221b8a4d533_2017-04-26,22.36906110580784
air_ca6ae8d49a2f1eaf_2017-04-26,22.36906110580784
air_de692863bb2dd758_2017-04-26,22.36906110580784
air_947eb2cae4f3e8f2_2017-04-26,22.36906110580784
air_b1bb1fae86617d7a_2017-04-26,22.36906110580784
air_622375b4815cf5cb_2017-04-26,22.36906110580784
air_61b8d37c33617f21_2017-04-26,22.36906110580784
air_cbe867adcf44e14f_2017-04-26,22.36906110580784
air_09a845d5b5944b01_2017-04-26,22.36906110580784
air_789466e488705c93_2017-04-26,22.36906110580784
air_bc991c51d6613745_2017-04-26,22.36906110580784
air_b3180b74332ba886_2017-04-26,22.36906110580784
air_60a7057184ec7ec7_2017-04-26,22.36906110580784
air_51319e7acf0438cf_2017-04-26,22.36906110580784
air_eec5e572b9eb9c23_2017-04-26,22.36906110580784
air_54d6c25d33f5260e_2017-04-26,22.36906110580784
air_800c02226e2e0288_2017-04-26,22.36906110580784
air_c027e2b560442808_2017-04-26,22.36906110580784
air_fdcfef8bd859f650_2017-04-26,11.610151856536007
air_abf06fcca748dca5_2017-04-26,11.610151856536007
air_d138b593ebda55cc_2017-04-26,11.610151856536007
air_1ae94f514a0bce13_2017-04-26,11.610151856536007
air_c9f6de13be8b8f25_2017-04-26,11.610151856536007
air_a1fe8c588c8d2f30_2017-04-26,11.610151856536007
air_16cf0a73233896de_2017-04-26,11.610151856536007
air_9105a29b0eb250d2_2017-04-26,11.610151856536007
air_85bd13a49370c392_2017-04-26,11.610151856536007
air_3c938075889fc059_2017-04-26,21.74820258215961
air_049f6d5b402a31b2_2017-04-26,21.74820258215961
air_c8a657c8c5c93d69_2017-04-26,21.74820258215961
air_8a1d21fad48374e8_2017-04-26,21.74820258215961
air_84f6876ff7e83ae7_2017-04-26,21.74820258215961
air_473cf23b9e7c0a37_2017-04-26,21.74820258215961
air_67f87c159d9e2ee2_2017-04-26,21.74820258215961
air_c4fa5c562d5409ca_2017-04-26,21.74820258215961
air_24b9b2a020826ede_2017-04-26,21.74820258215961
air_b2dcec37b83e2494_2017-04-26,21.74820258215961
air_68c1de82037d87e6_2017-04-26,21.74820258215961
air_bdd32aa407c16335_2017-04-26,25.311020952236166
air_a88ac559064dec08_2017-04-26,25.311020952236166
air_eb5788dba285e725_2017-04-26,22.390531840708306
air_e2208a79e2678432_2017-04-26,22.390531840708306
air_4b251b9f8373f1ae_2017-04-26,22.390531840708306
air_65e294f1ae6df9c3_2017-04-26,22.390531840708306
air_e0e69668214ff972_2017-04-26,22.390531840708306
air_4579cb0669fd411b_2017-04-27,17.307491679381897
air_63a750d8b4b6a976_2017-04-27,17.307491679381897
air_9438d67241c81314_2017-04-27,17.307491679381897
air_929d8513e3cdb423_2017-04-27,17.307491679381897
air_6c1128955c58b690_2017-04-27,17.307491679381897
air_638c35eb25e53eea_2017-04-27,17.307491679381897
air_a7404a854919e990_2017-04-27,17.307491679381897
air_f6cdaf7b7fdc6d78_2017-04-27,17.307491679381897
air_df9355c47c5df9d3_2017-04-27,17.307491679381897
air_9d452a881f7f2bb7_2017-04-27,17.307491679381897
air_55c3627912b9c849_2017-04-27,17.307491679381897
air_fe22ef5a9cbef123_2017-04-27,17.473650966831535
air_901925b628677c2e_2017-04-27,17.473650966831535
air_1e665503b8474c55_2017-04-27,17.473650966831535
air_25c583983246b7b0_2017-04-27,17.473650966831535
air_0585011fa179bcce_2017-04-27,17.473650966831535
air_9a6f6e7f623003d2_2017-04-27,17.473650966831535
air_87f9e1024b951f01_2017-04-27,17.473650966831535
air_f3602e4fa2f12993_2017-04-27,17.473650966831535
air_b23d0f519291247d_2017-04-27,17.473650966831535
air_ade6e836ffd1da64_2017-04-27,17.473650966831535
air_4b380b4db9d37883_2017-04-27,17.473650966831535
air_3982a2c4ea2ed431_2017-04-27,17.473650966831535
air_6836438b543ba698_2017-04-27,17.473650966831535
air_c2626f5f86d57342_2017-04-27,17.80038204356691
air_42d41eb58cad170e_2017-04-27,17.80038204356691
air_f180301886c21375_2017-04-27,17.80038204356691
air_c9ed65554b6edffb_2017-04-27,20.526880145206615
air_9828505fefc77d75_2017-04-27,20.526880145206615
air_9bf0ccac497c4af3_2017-04-27,20.526880145206615
air_ac7a7427c9ae12a5_2017-04-27,20.526880145206615
air_6c91a28278a16f64_2017-04-27,20.526880145206615
air_c77ee2b7d36da265_2017-04-27,20.526880145206615
air_6e64fb5821402cd2_2017-04-27,20.526880145206615
air_ef47430bcd6f6a89_2017-04-27,20.526880145206615
air_602ca92c0db34f8f_2017-04-27,20.526880145206615
air_e57dd6884595f60d_2017-04-27,20.526880145206615
air_dbf64f1ce38c7442_2017-04-27,20.526880145206615
air_1dea9815ccd36620_2017-04-27,20.526880145206615
air_3aa839e8e0cb6c87_2017-04-27,20.526880145206615
air_38746ffe9aa20c7e_2017-04-27,20.526880145206615
air_4b55d8aea1d2b395_2017-04-27,20.526880145206615
air_349278fa964bb12f_2017-04-27,20.526880145206615
air_c31472d14e29cee8_2017-04-27,20.526880145206615
air_7bda6048a4a78837_2017-04-27,20.526880145206615
air_eb120e6d384a17a8_2017-04-27,20.526880145206615
air_eca5e0064dc9314a_2017-04-27,20.526880145206615
air_ad13e71e21235131_2017-04-27,20.526880145206615
air_9e920b758503ef54_2017-04-27,20.526880145206615
air_27e991812b0d9c92_2017-04-27,20.526880145206615
air_303bac187b53083a_2017-04-27,20.526880145206615
air_298513175efdf261_2017-04-27,20.526880145206615
air_e483f5b3c4f310e0_2017-04-27,20.526880145206615
air_fab092c35776a9b1_2017-04-27,20.526880145206615
air_f1094dbf2aef85d9_2017-04-27,20.526880145206615
air_d34c0861a2be94cb_2017-04-27,20.526880145206615
air_0f60e1576a7d397d_2017-04-27,20.526880145206615
air_a41b032371a63427_2017-04-27,20.526880145206615
air_68d075113f368946_2017-04-27,20.526880145206615
air_f85e21e543cf44f2_2017-04-27,20.526880145206615
air_083ddc520ea47e1e_2017-04-27,20.526880145206615
air_746211c0b532e8aa_2017-04-27,20.526880145206615
air_c52c63c781fe48f6_2017-04-27,20.526880145206615
air_9dd7d38b0f1760c4_2017-04-27,20.526880145206615
air_5fbda8e9302f7c13_2017-04-27,20.526880145206615
air_138ee734ac79ff90_2017-04-27,20.526880145206615
air_a85f8c0bfd61889f_2017-04-27,20.526880145206615
air_b0a6a4c5e95c74cf_2017-04-27,20.526880145206615
air_452100f5305dde64_2017-04-27,20.526880145206615
air_63b13c56b7201bd9_2017-04-27,20.526880145206615
air_105a7954e32dba9b_2017-04-27,20.526880145206615
air_5878b6f2a9da12c1_2017-04-27,20.14913934465162
air_af63df35857b16e6_2017-04-27,20.14913934465162
air_5a9a6cbeeb434c08_2017-04-27,20.14913934465162
air_05c325d315cc17f5_2017-04-27,20.14913934465162
air_cb7467aed805e7fe_2017-04-27,20.14913934465162
air_b2a639cc7e02edf1_2017-04-27,20.14913934465162
air_8523d6a70de49e6c_2017-04-27,20.14913934465162
air_bcce1ea4350b7b72_2017-04-27,20.14913934465162
air_2d3afcb91762fe01_2017-04-27,20.14913934465162
air_066f0221b8a4d533_2017-04-27,20.14913934465162
air_ca6ae8d49a2f1eaf_2017-04-27,20.14913934465162
air_de692863bb2dd758_2017-04-27,20.14913934465162
air_947eb2cae4f3e8f2_2017-04-27,20.14913934465162
air_b1bb1fae86617d7a_2017-04-27,20.14913934465162
air_622375b4815cf5cb_2017-04-27,20.14913934465162
air_61b8d37c33617f21_2017-04-27,20.14913934465162
air_cbe867adcf44e14f_2017-04-27,20.14913934465162
air_09a845d5b5944b01_2017-04-27,20.14913934465162
air_789466e488705c93_2017-04-27,20.14913934465162
air_bc991c51d6613745_2017-04-27,20.14913934465162
air_b3180b74332ba886_2017-04-27,20.14913934465162
air_60a7057184ec7ec7_2017-04-27,20.14913934465162
air_51319e7acf0438cf_2017-04-27,20.14913934465162
air_eec5e572b9eb9c23_2017-04-27,20.14913934465162
air_54d6c25d33f5260e_2017-04-27,20.14913934465162
air_800c02226e2e0288_2017-04-27,20.14913934465162
air_c027e2b560442808_2017-04-27,20.14913934465162
air_fdcfef8bd859f650_2017-04-27,10.966131508704276
air_abf06fcca748dca5_2017-04-27,10.966131508704276
air_d138b593ebda55cc_2017-04-27,10.966131508704276
air_1ae94f514a0bce13_2017-04-27,10.966131508704276
air_c9f6de13be8b8f25_2017-04-27,10.966131508704276
air_a1fe8c588c8d2f30_2017-04-27,10.966131508704276
air_16cf0a73233896de_2017-04-27,10.966131508704276
air_9105a29b0eb250d2_2017-04-27,10.966131508704276
air_85bd13a49370c392_2017-04-27,10.966131508704276
air_3c938075889fc059_2017-04-27,18.586855737978908
air_049f6d5b402a31b2_2017-04-27,18.586855737978908
air_c8a657c8c5c93d69_2017-04-27,18.586855737978908
air_8a1d21fad48374e8_2017-04-27,18.586855737978908
air_84f6876ff7e83ae7_2017-04-27,18.586855737978908
air_473cf23b9e7c0a37_2017-04-27,18.586855737978908
air_67f87c159d9e2ee2_2017-04-27,18.586855737978908
air_c4fa5c562d5409ca_2017-04-27,18.586855737978908
air_24b9b2a020826ede_2017-04-27,18.586855737978908
air_b2dcec37b83e2494_2017-04-27,18.586855737978908
air_68c1de82037d87e6_2017-04-27,18.586855737978908
air_bdd32aa407c16335_2017-04-27,23.31891573348809
air_a88ac559064dec08_2017-04-27,23.31891573348809
air_eb5788dba285e725_2017-04-27,19.161088833268558
air_e2208a79e2678432_2017-04-27,19.161088833268558
air_4b251b9f8373f1ae_2017-04-27,19.161088833268558
air_65e294f1ae6df9c3_2017-04-27,19.161088833268558
air_e0e69668214ff972_2017-04-27,19.161088833268558
air_4579cb0669fd411b_2017-04-28,22.112354001023103
air_63a750d8b4b6a976_2017-04-28,22.112354001023103
air_9438d67241c81314_2017-04-28,22.112354001023103
air_929d8513e3cdb423_2017-04-28,22.112354001023103
air_6c1128955c58b690_2017-04-28,22.112354001023103
air_638c35eb25e53eea_2017-04-28,22.112354001023103
air_a7404a854919e990_2017-04-28,22.112354001023103
air_f6cdaf7b7fdc6d78_2017-04-28,22.112354001023103
air_df9355c47c5df9d3_2017-04-28,22.112354001023103
air_9d452a881f7f2bb7_2017-04-28,22.112354001023103
air_55c3627912b9c849_2017-04-28,22.112354001023103
air_fe22ef5a9cbef123_2017-04-28,22.049353329623802
air_901925b628677c2e_2017-04-28,22.049353329623802
air_1e665503b8474c55_2017-04-28,22.049353329623802
air_25c583983246b7b0_2017-04-28,22.049353329623802
air_0585011fa179bcce_2017-04-28,22.049353329623802
air_9a6f6e7f623003d2_2017-04-28,22.049353329623802
air_87f9e1024b951f01_2017-04-28,22.049353329623802
air_f3602e4fa2f12993_2017-04-28,22.049353329623802
air_b23d0f519291247d_2017-04-28,22.049353329623802
air_ade6e836ffd1da64_2017-04-28,22.049353329623802
air_4b380b4db9d37883_2017-04-28,22.049353329623802
air_3982a2c4ea2ed431_2017-04-28,22.049353329623802
air_6836438b543ba698_2017-04-28,22.049353329623802
air_c2626f5f86d57342_2017-04-28,24.521710314685315
air_42d41eb58cad170e_2017-04-28,24.521710314685315
air_f180301886c21375_2017-04-28,24.521710314685315
air_c9ed65554b6edffb_2017-04-28,20.631518520986482
air_9828505fefc77d75_2017-04-28,20.631518520986482
air_9bf0ccac497c4af3_2017-04-28,20.631518520986482
air_ac7a7427c9ae12a5_2017-04-28,20.631518520986482
air_6c91a28278a16f64_2017-04-28,20.631518520986482
air_c77ee2b7d36da265_2017-04-28,20.631518520986482
air_6e64fb5821402cd2_2017-04-28,20.631518520986482
air_ef47430bcd6f6a89_2017-04-28,20.631518520986482
air_602ca92c0db34f8f_2017-04-28,20.631518520986482
air_e57dd6884595f60d_2017-04-28,20.631518520986482
air_dbf64f1ce38c7442_2017-04-28,20.631518520986482
air_1dea9815ccd36620_2017-04-28,20.631518520986482
air_3aa839e8e0cb6c87_2017-04-28,20.631518520986482
air_38746ffe9aa20c7e_2017-04-28,20.631518520986482
air_4b55d8aea1d2b395_2017-04-28,20.631518520986482
air_349278fa964bb12f_2017-04-28,20.631518520986482
air_c31472d14e29cee8_2017-04-28,20.631518520986482
air_7bda6048a4a78837_2017-04-28,20.631518520986482
air_eb120e6d384a17a8_2017-04-28,20.631518520986482
air_eca5e0064dc9314a_2017-04-28,20.631518520986482
air_ad13e71e21235131_2017-04-28,20.631518520986482
air_9e920b758503ef54_2017-04-28,20.631518520986482
air_27e991812b0d9c92_2017-04-28,20.631518520986482
air_303bac187b53083a_2017-04-28,20.631518520986482
air_298513175efdf261_2017-04-28,20.631518520986482
air_e483f5b3c4f310e0_2017-04-28,20.631518520986482
air_fab092c35776a9b1_2017-04-28,20.631518520986482
air_f1094dbf2aef85d9_2017-04-28,20.631518520986482
air_d34c0861a2be94cb_2017-04-28,20.631518520986482
air_0f60e1576a7d397d_2017-04-28,20.631518520986482
air_a41b032371a63427_2017-04-28,20.631518520986482
air_68d075113f368946_2017-04-28,20.631518520986482
air_f85e21e543cf44f2_2017-04-28,20.631518520986482
air_083ddc520ea47e1e_2017-04-28,20.631518520986482
air_746211c0b532e8aa_2017-04-28,20.631518520986482
air_c52c63c781fe48f6_2017-04-28,20.631518520986482
air_9dd7d38b0f1760c4_2017-04-28,20.631518520986482
air_5fbda8e9302f7c13_2017-04-28,20.631518520986482
air_138ee734ac79ff90_2017-04-28,20.631518520986482
air_a85f8c0bfd61889f_2017-04-28,20.631518520986482
air_b0a6a4c5e95c74cf_2017-04-28,20.631518520986482
air_452100f5305dde64_2017-04-28,20.631518520986482
air_63b13c56b7201bd9_2017-04-28,20.631518520986482
air_105a7954e32dba9b_2017-04-28,20.631518520986482
air_5878b6f2a9da12c1_2017-04-28,31.32371932858868
air_af63df35857b16e6_2017-04-28,31.32371932858868
air_5a9a6cbeeb434c08_2017-04-28,31.32371932858868
air_05c325d315cc17f5_2017-04-28,31.32371932858868
air_cb7467aed805e7fe_2017-04-28,31.32371932858868
air_b2a639cc7e02edf1_2017-04-28,31.32371932858868
air_8523d6a70de49e6c_2017-04-28,31.32371932858868
air_bcce1ea4350b7b72_2017-04-28,31.32371932858868
air_2d3afcb91762fe01_2017-04-28,31.32371932858868
air_066f0221b8a4d533_2017-04-28,31.32371932858868
air_ca6ae8d49a2f1eaf_2017-04-28,31.32371932858868
air_de692863bb2dd758_2017-04-28,31.32371932858868
air_947eb2cae4f3e8f2_2017-04-28,31.32371932858868
air_b1bb1fae86617d7a_2017-04-28,31.32371932858868
air_622375b4815cf5cb_2017-04-28,31.32371932858868
air_61b8d37c33617f21_2017-04-28,31.32371932858868
air_cbe867adcf44e14f_2017-04-28,31.32371932858868
air_09a845d5b5944b01_2017-04-28,31.32371932858868
air_789466e488705c93_2017-04-28,31.32371932858868
air_bc991c51d6613745_2017-04-28,31.32371932858868
air_b3180b74332ba886_2017-04-28,31.32371932858868
air_60a7057184ec7ec7_2017-04-28,31.32371932858868
air_51319e7acf0438cf_2017-04-28,31.32371932858868
air_eec5e572b9eb9c23_2017-04-28,31.32371932858868
air_54d6c25d33f5260e_2017-04-28,31.32371932858868
air_800c02226e2e0288_2017-04-28,31.32371932858868
air_c027e2b560442808_2017-04-28,31.32371932858868
air_fdcfef8bd859f650_2017-04-28,12.372845211636182
air_abf06fcca748dca5_2017-04-28,12.372845211636182
air_d138b593ebda55cc_2017-04-28,12.372845211636182
air_1ae94f514a0bce13_2017-04-28,12.372845211636182
air_c9f6de13be8b8f25_2017-04-28,12.372845211636182
air_a1fe8c588c8d2f30_2017-04-28,12.372845211636182
air_16cf0a73233896de_2017-04-28,12.372845211636182
air_9105a29b0eb250d2_2017-04-28,12.372845211636182
air_85bd13a49370c392_2017-04-28,12.372845211636182
air_3c938075889fc059_2017-04-28,24.541970014204438
air_049f6d5b402a31b2_2017-04-28,24.541970014204438
air_c8a657c8c5c93d69_2017-04-28,24.541970014204438
air_8a1d21fad48374e8_2017-04-28,24.541970014204438
air_84f6876ff7e83ae7_2017-04-28,24.541970014204438
air_473cf23b9e7c0a37_2017-04-28,24.541970014204438
air_67f87c159d9e2ee2_2017-04-28,24.541970014204438
air_c4fa5c562d5409ca_2017-04-28,24.541970014204438
air_24b9b2a020826ede_2017-04-28,24.541970014204438
air_b2dcec37b83e2494_2017-04-28,24.541970014204438
air_68c1de82037d87e6_2017-04-28,24.541970014204438
air_bdd32aa407c16335_2017-04-28,29.37964439763136
air_a88ac559064dec08_2017-04-28,29.37964439763136
air_eb5788dba285e725_2017-04-28,24.131555657526164
air_e2208a79e2678432_2017-04-28,24.131555657526164
air_4b251b9f8373f1ae_2017-04-28,24.131555657526164
air_65e294f1ae6df9c3_2017-04-28,24.131555657526164
air_e0e69668214ff972_2017-04-28,24.131555657526164
air_4579cb0669fd411b_2017-04-29,25.384692329850964
air_63a750d8b4b6a976_2017-04-29,25.384692329850964
air_9438d67241c81314_2017-04-29,25.384692329850964
air_929d8513e3cdb423_2017-04-29,25.384692329850964
air_6c1128955c58b690_2017-04-29,25.384692329850964
air_638c35eb25e53eea_2017-04-29,25.384692329850964
air_a7404a854919e990_2017-04-29,25.384692329850964
air_f6cdaf7b7fdc6d78_2017-04-29,25.384692329850964
air_df9355c47c5df9d3_2017-04-29,25.384692329850964
air_9d452a881f7f2bb7_2017-04-29,25.384692329850964
air_55c3627912b9c849_2017-04-29,25.384692329850964
air_fe22ef5a9cbef123_2017-04-29,25.399495776643402
air_901925b628677c2e_2017-04-29,25.399495776643402
air_1e665503b8474c55_2017-04-29,25.399495776643402
air_25c583983246b7b0_2017-04-29,25.399495776643402
air_0585011fa179bcce_2017-04-29,25.399495776643402
air_9a6f6e7f623003d2_2017-04-29,25.399495776643402
air_87f9e1024b951f01_2017-04-29,25.399495776643402
air_f3602e4fa2f12993_2017-04-29,25.399495776643402
air_b23d0f519291247d_2017-04-29,25.399495776643402
air_ade6e836ffd1da64_2017-04-29,25.399495776643402
air_4b380b4db9d37883_2017-04-29,25.399495776643402
air_3982a2c4ea2ed431_2017-04-29,25.399495776643402
air_6836438b543ba698_2017-04-29,25.399495776643402
air_c2626f5f86d57342_2017-04-29,25.27658463203462
air_42d41eb58cad170e_2017-04-29,25.27658463203462
air_f180301886c21375_2017-04-29,25.27658463203462
air_c9ed65554b6edffb_2017-04-29,27.67567497560433
air_9828505fefc77d75_2017-04-29,27.67567497560433
air_9bf0ccac497c4af3_2017-04-29,27.67567497560433
air_ac7a7427c9ae12a5_2017-04-29,27.67567497560433
air_6c91a28278a16f64_2017-04-29,27.67567497560433
air_c77ee2b7d36da265_2017-04-29,27.67567497560433
air_6e64fb5821402cd2_2017-04-29,27.67567497560433
air_ef47430bcd6f6a89_2017-04-29,27.67567497560433
air_602ca92c0db34f8f_2017-04-29,27.67567497560433
air_e57dd6884595f60d_2017-04-29,27.67567497560433
